model_name,model_label,instruction_tuned,example_id,has_error,condition,layer,prompt_correction_mode,prompt_conditional_mode,prompt_high_confidence,prompt_low_confidence,output_correction_mode,output_conditional_mode,output_high_confidence,output_low_confidence
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,9,0.37442976236343384,0.37564197182655334,0.3577987849712372,0.3512725830078125,0.8351174592971802,0.7850199937820435,0.8541181087493896,0.8342812061309814
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,10,0.4021037220954895,0.37994933128356934,0.3672257661819458,0.36902764439582825,0.8065096139907837,0.771929144859314,0.8241667747497559,0.8134644627571106
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,11,0.4932262599468231,0.4792326092720032,0.4442487359046936,0.45653390884399414,0.8542961478233337,0.818642258644104,0.8545676469802856,0.852594792842865
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,12,0.44410720467567444,0.43282613158226013,0.40477508306503296,0.41112852096557617,0.8422902822494507,0.8139715194702148,0.8481428623199463,0.8486646413803101
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,13,0.46414706110954285,0.4442730247974396,0.4089585542678833,0.4183407723903656,0.8544070720672607,0.8236033916473389,0.8502254486083984,0.8658939003944397
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,14,0.4305143654346466,0.41898784041404724,0.3807438611984253,0.39392590522766113,0.8522428870201111,0.8175992965698242,0.8513978719711304,0.8580846190452576
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,15,0.5149027109146118,0.49537691473960876,0.4563475251197815,0.45601555705070496,0.8646619319915771,0.8353303074836731,0.864403486251831,0.8735915422439575
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,16,0.4750615358352661,0.4678642749786377,0.4265468120574951,0.43156448006629944,0.8629955053329468,0.8410611152648926,0.8649033308029175,0.8796579241752625
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,17,0.4550594985485077,0.44676119089126587,0.41238510608673096,0.3960467576980591,0.8604856729507446,0.8459480404853821,0.8672005534172058,0.8799211382865906
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,18,0.4416201710700989,0.44508886337280273,0.4036027193069458,0.4008442163467407,0.8396888971328735,0.8237927556037903,0.8464410305023193,0.8634456396102905
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,19,0.4743427634239197,0.47100651264190674,0.4430731236934662,0.44372424483299255,0.8542892336845398,0.8508079648017883,0.8677002191543579,0.8849118947982788
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,20,0.3915194272994995,0.3798140287399292,0.3476165533065796,0.33499935269355774,0.863089919090271,0.8601322770118713,0.8745355606079102,0.8882145881652832
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,21,0.4587688148021698,0.4309297502040863,0.4096188545227051,0.40369555354118347,0.8752149343490601,0.8620356321334839,0.8873806595802307,0.9005048274993896
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,22,0.5038154125213623,0.48164790868759155,0.4564566910266876,0.450948566198349,0.8859138488769531,0.870008111000061,0.8954830169677734,0.9101253151893616
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,23,0.5538577437400818,0.5329344868659973,0.5163600444793701,0.518811821937561,0.8992426991462708,0.8914699554443359,0.9087521433830261,0.9245309233665466
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,24,0.6222870945930481,0.6034413576126099,0.5910848379135132,0.5960673689842224,0.9132640957832336,0.9071691632270813,0.9188773036003113,0.9336502552032471
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,25,0.6683691740036011,0.6519328355789185,0.6425820589065552,0.6517661213874817,0.9223675727844238,0.9151940941810608,0.9251953363418579,0.9410821795463562
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,26,0.7266152501106262,0.7210051417350769,0.7101789712905884,0.7168546915054321,0.9421248435974121,0.9369271397590637,0.9460253715515137,0.9573246836662292
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,27,0.7864680290222168,0.7858849167823792,0.7739554643630981,0.7816318869590759,0.9605472087860107,0.9579499363899231,0.9636693000793457,0.9705702066421509
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,A_assert_error,28,0.3999907374382019,0.41196417808532715,0.39620262384414673,0.3993294835090637,0.8795769810676575,0.889694333076477,0.903989315032959,0.9256249070167542
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,0,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,1.0,1.0,1.0,1.0
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,1,0.11809538304805756,0.12130668014287949,0.1158214807510376,0.116379514336586,0.9781036972999573,0.9652295112609863,0.9825487732887268,0.9759641885757446
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,2,0.26009663939476013,0.25501713156700134,0.2515072524547577,0.2552163004875183,0.9576425552368164,0.9278137683868408,0.9651147127151489,0.9531906843185425
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,3,0.25993651151657104,0.25879842042922974,0.2615758776664734,0.25912830233573914,0.9029679894447327,0.8393735289573669,0.9270737171173096,0.8886951208114624
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,4,0.2833069860935211,0.28615590929985046,0.29692384600639343,0.29088094830513,0.903538167476654,0.8401082754135132,0.9248639345169067,0.8979297876358032
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,5,0.3190942704677582,0.306119829416275,0.32243645191192627,0.3128109574317932,0.8837316632270813,0.8504301905632019,0.9057883024215698,0.882847011089325
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,6,0.3845807909965515,0.36568447947502136,0.3820308744907379,0.36939483880996704,0.9072070121765137,0.8798161149024963,0.9167802929878235,0.9074915051460266
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,7,0.38577449321746826,0.3709620237350464,0.3709995150566101,0.36249545216560364,0.9164141416549683,0.8880344033241272,0.9265857338905334,0.913361132144928
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,8,0.4066562056541443,0.39668115973472595,0.40022343397140503,0.3875924348831177,0.8740482926368713,0.8447380661964417,0.891532838344574,0.8804323673248291
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,9,0.37459176778793335,0.3758474588394165,0.357873797416687,0.3510364294052124,0.8351174592971802,0.7850199937820435,0.8541181087493896,0.8342812061309814
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,10,0.40337616205215454,0.38134801387786865,0.3685789406299591,0.3700246810913086,0.8065096139907837,0.771929144859314,0.8241667747497559,0.8134644627571106
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,11,0.48993659019470215,0.4759823679924011,0.4413047730922699,0.4531838297843933,0.8542961478233337,0.818642258644104,0.8545676469802856,0.852594792842865
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,12,0.4421592056751251,0.4305325150489807,0.4027179777622223,0.4089527428150177,0.8422902822494507,0.8139715194702148,0.8481428623199463,0.8486646413803101
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,13,0.46821075677871704,0.4481083154678345,0.4126732647418976,0.42248329520225525,0.8544070720672607,0.8236033916473389,0.8502254486083984,0.8658939003944397
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,14,0.4373013973236084,0.426291823387146,0.38718992471694946,0.40152493119239807,0.8522428870201111,0.8175992965698242,0.8513978719711304,0.8580846190452576
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,15,0.513064980506897,0.4940911829471588,0.4552817940711975,0.45477908849716187,0.8646619319915771,0.8353303074836731,0.864403486251831,0.8735915422439575
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,16,0.4725376069545746,0.465528279542923,0.4243859052658081,0.42918652296066284,0.8629955053329468,0.8410611152648926,0.8649033308029175,0.8796579241752625
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,17,0.4559585452079773,0.44781801104545593,0.4150950014591217,0.39831385016441345,0.8604856729507446,0.8459480404853821,0.8672005534172058,0.8799211382865906
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,18,0.43913933634757996,0.44311702251434326,0.4022406041622162,0.39993351697921753,0.8396888971328735,0.8237927556037903,0.8464410305023193,0.8634456396102905
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,19,0.47317707538604736,0.4693874716758728,0.442213773727417,0.44235190749168396,0.8542892336845398,0.8508079648017883,0.8677002191543579,0.8849118947982788
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,20,0.38386619091033936,0.3691277801990509,0.3386174440383911,0.3257545232772827,0.863089919090271,0.8601322770118713,0.8745355606079102,0.8882145881652832
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,21,0.4455130696296692,0.41629329323768616,0.39651843905448914,0.3901446759700775,0.8752149343490601,0.8620356321334839,0.8873806595802307,0.9005048274993896
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,22,0.4977685213088989,0.4756544530391693,0.45064836740493774,0.44474902749061584,0.8859138488769531,0.870008111000061,0.8954830169677734,0.9101253151893616
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,23,0.5488759875297546,0.5283195376396179,0.5109452605247498,0.5125003457069397,0.8992426991462708,0.8914699554443359,0.9087521433830261,0.9245309233665466
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,24,0.6156526207923889,0.5975699424743652,0.5849518775939941,0.5886777639389038,0.9132640957832336,0.9071691632270813,0.9188773036003113,0.9336502552032471
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,25,0.6593281030654907,0.6433095932006836,0.6340261101722717,0.6421583890914917,0.9223675727844238,0.9151940941810608,0.9251953363418579,0.9410821795463562
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,26,0.7207098007202148,0.715690016746521,0.704136848449707,0.7104126811027527,0.9421248435974121,0.9369271397590637,0.9460253715515137,0.9573246836662292
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,27,0.7808653116226196,0.7805330753326416,0.7683038711547852,0.7756758332252502,0.9605472087860107,0.9579499363899231,0.9636693000793457,0.9705702066421509
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e06,True,B_if_error,28,0.43519461154937744,0.4481881856918335,0.43320077657699585,0.43382182717323303,0.8795769810676575,0.889694333076477,0.903989315032959,0.9256249070167542
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,0,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,1.0,1.0,1.0,1.0
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,1,0.1186763122677803,0.12174122035503387,0.11630555987358093,0.11687453836202621,0.9633415937423706,0.9594897627830505,0.9700976610183716,0.9655704498291016
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,2,0.26145657896995544,0.2562166750431061,0.25323522090911865,0.2566697597503662,0.9104173183441162,0.9085585474967957,0.9208000898361206,0.9181261658668518
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,3,0.2603210210800171,0.25970685482025146,0.26244083046913147,0.2597256302833557,0.8253602385520935,0.8117733001708984,0.8402179479598999,0.8495324850082397
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,4,0.28250235319137573,0.28604841232299805,0.29536864161491394,0.2896670699119568,0.7992088794708252,0.7880023717880249,0.8126815557479858,0.8207311630249023
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,5,0.31549710035324097,0.3017650842666626,0.3180224597454071,0.30832862854003906,0.7991368174552917,0.8168309926986694,0.8185509443283081,0.8207330703735352
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,6,0.37946099042892456,0.3600313663482666,0.37615832686424255,0.3636288344860077,0.8161561489105225,0.8259736895561218,0.8200262188911438,0.8386917114257812
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,7,0.3816205859184265,0.3661591112613678,0.3653203845024109,0.3572443127632141,0.8425947427749634,0.8490526676177979,0.8413516283035278,0.8579055666923523
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,8,0.40538570284843445,0.3949393630027771,0.39808595180511475,0.38557523488998413,0.8070735335350037,0.8164340853691101,0.798626184463501,0.8263438940048218
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,9,0.37487828731536865,0.37597715854644775,0.35850825905799866,0.3512171506881714,0.7628132104873657,0.7847883701324463,0.7560923099517822,0.7755252122879028
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,10,0.4043136537075043,0.38150352239608765,0.3691449761390686,0.3705606162548065,0.7427675127983093,0.7817481160163879,0.7500057816505432,0.7609864473342896
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,11,0.4971216320991516,0.48243629932403564,0.4477078318595886,0.45997074246406555,0.7965937256813049,0.8155543208122253,0.7830222249031067,0.8020394444465637
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,12,0.4469596743583679,0.43439173698425293,0.4065101742744446,0.4129563271999359,0.756249725818634,0.7797695398330688,0.7544956803321838,0.7642012238502502
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,13,0.46425870060920715,0.4426533281803131,0.4080723226070404,0.417540967464447,0.7588447332382202,0.7822533845901489,0.7406562566757202,0.7679175138473511
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,14,0.4307439923286438,0.41758328676223755,0.37997570633888245,0.3932773768901825,0.7661397457122803,0.7965185046195984,0.7511547803878784,0.7772084474563599
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,15,0.5183827877044678,0.4983673691749573,0.45935460925102234,0.4590551555156708,0.7903493642807007,0.8099007606506348,0.7793304920196533,0.7868896126747131
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,16,0.47754818201065063,0.47012776136398315,0.42908209562301636,0.43398720026016235,0.7876126766204834,0.812358558177948,0.7851388454437256,0.7992895841598511
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,17,0.4557773172855377,0.447100967168808,0.41279444098472595,0.3967135548591614,0.7648613452911377,0.7957773804664612,0.7696945667266846,0.7760061621665955
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,18,0.4407654404640198,0.44529610872268677,0.4032958447933197,0.40005144476890564,0.7410217523574829,0.7778743505477905,0.7484416961669922,0.7582135796546936
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,19,0.4739284813404083,0.47112977504730225,0.44340279698371887,0.4425066113471985,0.7824656963348389,0.8142832517623901,0.7944822311401367,0.8078151941299438
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,20,0.3951174318790436,0.3824099004268646,0.35242536664009094,0.3379460573196411,0.7800260186195374,0.8086206912994385,0.7901166081428528,0.7996677160263062
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,21,0.44769543409347534,0.4208812713623047,0.39815792441368103,0.39114266633987427,0.8039723634719849,0.8137534260749817,0.8125675916671753,0.8191965222358704
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,22,0.5054808855056763,0.4884449243545532,0.461230993270874,0.45426520705223083,0.8162420392036438,0.8242426514625549,0.8240076899528503,0.8287085294723511
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,23,0.5372036695480347,0.5214663743972778,0.5042850375175476,0.5062872767448425,0.827044665813446,0.8413983583450317,0.8354655504226685,0.8457545042037964
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,24,0.5938280820846558,0.5813930034637451,0.5666691660881042,0.5727110505104065,0.8375180959701538,0.8519508838653564,0.8411526083946228,0.849815309047699
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,25,0.6413214206695557,0.6293327212333679,0.6204156875610352,0.628778338432312,0.8605654239654541,0.8733657598495483,0.8643832206726074,0.8749905228614807
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,26,0.7211722731590271,0.7165461182594299,0.7090363502502441,0.715582013130188,0.8836967945098877,0.8925814032554626,0.8885736465454102,0.8948915004730225
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,27,0.7901005148887634,0.789191722869873,0.7803106904029846,0.7874585390090942,0.9174736142158508,0.9234326481819153,0.9189544916152954,0.923835813999176
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,A_assert_error,28,0.23414799571037292,0.2532445192337036,0.24586978554725647,0.2413378208875656,0.7853601574897766,0.8026660084724426,0.803943395614624,0.818332314491272
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,0,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,1.0,1.0,1.0,1.0
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,1,0.12012750655412674,0.12321650236845016,0.11768549680709839,0.11831192672252655,0.9633415937423706,0.9594897627830505,0.9700976610183716,0.9655704498291016
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,2,0.26143157482147217,0.2562645375728607,0.25306183099746704,0.25659647583961487,0.9104173183441162,0.9085585474967957,0.9208000898361206,0.9181261658668518
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,3,0.26144036650657654,0.2604536712169647,0.26310205459594727,0.26060834527015686,0.8253602385520935,0.8117733001708984,0.8402179479598999,0.8495324850082397
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,4,0.2849457859992981,0.28792163729667664,0.29747694730758667,0.2917608618736267,0.7992088794708252,0.7880023717880249,0.8126815557479858,0.8207311630249023
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,5,0.31736692786216736,0.3032800853252411,0.31953585147857666,0.3099218010902405,0.7991368174552917,0.8168309926986694,0.8185509443283081,0.8207330703735352
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,6,0.3823089003562927,0.36255064606666565,0.37845420837402344,0.36602190136909485,0.8161561489105225,0.8259736895561218,0.8200262188911438,0.8386917114257812
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,7,0.3846665024757385,0.36898159980773926,0.3679168224334717,0.3599247634410858,0.8425947427749634,0.8490526676177979,0.8413516283035278,0.8579055666923523
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,8,0.40637922286987305,0.3957427740097046,0.39867883920669556,0.3862590193748474,0.8070735335350037,0.8164340853691101,0.798626184463501,0.8263438940048218
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,9,0.37509095668792725,0.3761444091796875,0.35824790596961975,0.3506864011287689,0.7628132104873657,0.7847883701324463,0.7560923099517822,0.7755252122879028
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,10,0.40597108006477356,0.38321587443351746,0.3709474205970764,0.3718053102493286,0.7427675127983093,0.7817481160163879,0.7500057816505432,0.7609864473342896
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,11,0.4941919445991516,0.4795660674571991,0.4453522861003876,0.45700716972351074,0.7965937256813049,0.8155543208122253,0.7830222249031067,0.8020394444465637
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,12,0.4456685483455658,0.432975172996521,0.4055541455745697,0.4117562770843506,0.756249725818634,0.7797695398330688,0.7544956803321838,0.7642012238502502
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,13,0.4689520001411438,0.4473327398300171,0.4126054346561432,0.4224262535572052,0.7588447332382202,0.7822533845901489,0.7406562566757202,0.7679175138473511
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,14,0.43881821632385254,0.4262509047985077,0.3879382014274597,0.4023222029209137,0.7661397457122803,0.7965185046195984,0.7511547803878784,0.7772084474563599
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,15,0.5165635347366333,0.4972051978111267,0.45835113525390625,0.45803481340408325,0.7903493642807007,0.8099007606506348,0.7793304920196533,0.7868896126747131
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,16,0.47524404525756836,0.46806633472442627,0.42708393931388855,0.4318244457244873,0.7876126766204834,0.812358558177948,0.7851388454437256,0.7992895841598511
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,17,0.45398151874542236,0.4453464448451996,0.4126567840576172,0.39594629406929016,0.7648613452911377,0.7957773804664612,0.7696945667266846,0.7760061621665955
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,18,0.43683671951293945,0.4415827989578247,0.3998181223869324,0.39739131927490234,0.7410217523574829,0.7778743505477905,0.7484416961669922,0.7582135796546936
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,19,0.47070640325546265,0.4672287106513977,0.4395492970943451,0.4388522505760193,0.7824656963348389,0.8142832517623901,0.7944822311401367,0.8078151941299438
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,20,0.3828757405281067,0.367686003446579,0.33806112408638,0.3242824375629425,0.7800260186195374,0.8086206912994385,0.7901166081428528,0.7996677160263062
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,21,0.42952948808670044,0.40132689476013184,0.3798545300960541,0.3732118606567383,0.8039723634719849,0.8137534260749817,0.8125675916671753,0.8191965222358704
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,22,0.4931929111480713,0.4751887023448944,0.4483771026134491,0.4413143992424011,0.8162420392036438,0.8242426514625549,0.8240076899528503,0.8287085294723511
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,23,0.5306922197341919,0.5149083137512207,0.4968205392360687,0.4980190694332123,0.827044665813446,0.8413983583450317,0.8354655504226685,0.8457545042037964
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,24,0.5866200923919678,0.5750216245651245,0.5592150688171387,0.5642341375350952,0.8375180959701538,0.8519508838653564,0.8411526083946228,0.849815309047699
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,25,0.6296115517616272,0.6184159517288208,0.6095632314682007,0.6169071793556213,0.8605654239654541,0.8733657598495483,0.8643832206726074,0.8749905228614807
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,26,0.7095205783843994,0.7056079506874084,0.6972448825836182,0.7035201787948608,0.8836967945098877,0.8925814032554626,0.8885736465454102,0.8948915004730225
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,27,0.7784074544906616,0.7777561545372009,0.7686343789100647,0.775661051273346,0.9174736142158508,0.9234326481819153,0.9189544916152954,0.923835813999176
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e07,True,B_if_error,28,0.26961836218833923,0.2884739339351654,0.2823890149593353,0.27604109048843384,0.7853601574897766,0.8026660084724426,0.803943395614624,0.818332314491272
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,0,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,-0.2576821446418762,1.0,1.0,1.0,1.0
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,1,0.11424140632152557,0.11727482080459595,0.1121143251657486,0.11262962967157364,0.949341893196106,0.9419969320297241,0.9513623714447021,0.9477360248565674
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,2,0.256795734167099,0.25159895420074463,0.24852439761161804,0.2521355450153351,0.9045050740242004,0.9024074077606201,0.8949726819992065,0.9046231508255005
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,3,0.2564938962459564,0.25507068634033203,0.25859636068344116,0.2558372914791107,0.8142183423042297,0.8064480423927307,0.8160862326622009,0.8263890743255615
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,4,0.2798766493797302,0.28327399492263794,0.29262086749076843,0.28724727034568787,0.809836208820343,0.8040270209312439,0.8114802837371826,0.8308888673782349
Qwen/Qwen2.5-1.5B-Instruct,qwen_1.5b_instruct,True,e08,True,A_assert_error,5,0.31286361813545227,0.2990613281726837,0.3155187964439392,0.30565062165260315,0.8202972412109375,0.8370886445045471,0.8310559988021851,0.8420308828353882
